ééå±É^ÉCÉgÉã
ñºëO,ë™íËì˙éû ,Force kN,Displacement mm,t12-1-ï\-èc É ,t12-1-ï\-â° É ,t12-1-ó†-èc É ,t12-1-ó†-â° É ,t12-2-ï\-èc É ,t12-2-ï\-â° É ,t12-2-ó†-èc É ,t12-2-ó†-â° É ,t12-3-ï\-èc É ,t12-3-ï\-â° É ,t12-3-ó†-èc É ,t12-3-ó†-â° É 
358,2020/07/24 15:09:22,223.02,17.54,11165.2,-2288.25,,-2700.45,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
359,2020/07/24 15:09:23,223.22,17.632,11141.7,-2231.91,,-2694.82,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
360,2020/07/24 15:09:24,223.42,17.72,11120.1,-2192.47,,-2688.24,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
361,2020/07/24 15:09:26,223.64,17.812,11096.6,-2163.36,,-2680.73,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
362,2020/07/24 15:09:27,223.84,17.9,11074.1,-2143.65,,-2676.97,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
363,2020/07/24 15:09:28,224.06,17.996,11051.6,-2129.56,,-2675.1,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
364,2020/07/24 15:09:29,224.26,18.084,11029,-2114.54,,-2668.52,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
365,2020/07/24 15:09:30,224.46,18.18,11009.3,-2101.39,,-2661.95,0,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
366,2020/07/24 15:09:31,224.66,18.272,10984,-2087.31,,-2656.32,0,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
367,2020/07/24 15:09:33,224.86,18.368,10959.5,-2074.16,,-2653.5,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
368,2020/07/24 15:09:34,225.08,18.456,10932.3,-2062.9,,-2637.54,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
369,2020/07/24 15:09:35,225.26,18.544,10897.6,-2053.51,,-2623.45,0,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
370,2020/07/24 15:09:36,225.46,18.64,10863.8,-2046.93,,-2612.19,0.93896,1.87792,-0.93896,0,0,0,-0.93896,0
371,2020/07/24 15:09:37,225.66,18.736,10836.5,-2040.36,,-2598.1,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
372,2020/07/24 15:09:38,225.86,18.832,10813.1,-2034.73,,-2585.9,0,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
373,2020/07/24 15:09:40,226.06,18.928,10794.3,-2030.03,,-2581.2,0.93896,0.93896,0,0,0.93896,0,-0.93896,0.93896
374,2020/07/24 15:09:41,226.24,19.024,10776.4,-2021.58,,-2577.45,0.93896,0.93896,0,0.93896,0,0,-1.87792,0.93896
375,2020/07/24 15:09:42,226.42,19.116,10758.6,-2016.89,,-2569.93,0,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
376,2020/07/24 15:09:43,226.64,19.212,10742.6,-2011.25,,-2560.54,0,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
377,2020/07/24 15:09:44,226.82,19.312,10728.6,-2004.68,,-2555.85,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
378,2020/07/24 15:09:45,227,19.404,10713.5,-1999.98,,-2552.09,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
379,2020/07/24 15:09:46,227.2,19.5,10697.6,-1995.29,,-2547.4,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
380,2020/07/24 15:09:48,227.52,19.596,10690.1,-1993.41,,-2541.76,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
381,2020/07/24 15:09:49,228.06,19.724,10702.3,-1992.47,,-2538.95,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
382,2020/07/24 15:09:50,228.32,19.852,10714.5,-1991.53,,-2537.07,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
383,2020/07/24 15:09:51,228.56,19.98,10710.7,-1992.47,,-2533.31,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
384,2020/07/24 15:09:52,228.76,20.112,10702.3,-1991.53,,-2532.38,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
385,2020/07/24 15:09:53,229,20.248,10689.1,-1987.78,,-2526.74,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
386,2020/07/24 15:09:55,229.3,20.384,10675,-1984.02,,-2520.17,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
387,2020/07/24 15:09:56,229.52,20.52,10652.5,-1980.27,,-2514.53,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
388,2020/07/24 15:09:57,229.74,20.652,10632.8,-1975.57,,-2512.66,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
389,2020/07/24 15:09:58,229.96,20.792,10611.2,-1968.06,,-2506.08,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
390,2020/07/24 15:09:59,230.3,20.932,10594.3,-1964.3,,-2499.51,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
391,2020/07/24 15:10:00,230.6,21.084,10577.4,-1960.55,,-2494.82,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
392,2020/07/24 15:10:02,230.82,21.232,10558.6,-1958.67,,-2490.12,0.93896,0.93896,0,0.93896,0.93896,0.93896,-0.93896,0.93896
393,2020/07/24 15:10:03,231.06,21.38,10534.2,-1956.79,,-2484.49,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
394,2020/07/24 15:10:04,231.3,21.536,10506,-1956.79,,-2481.67,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
395,2020/07/24 15:10:05,231.52,21.688,10481.6,-1952.1,,-2475.1,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
396,2020/07/24 15:10:06,231.76,21.836,10451.6,-1951.16,,-2463.83,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
397,2020/07/24 15:10:07,231.98,21.992,10417.8,-1947.4,,-2455.38,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
398,2020/07/24 15:10:09,232.2,22.144,10388.7,-1941.77,,-2446.93,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
399,2020/07/24 15:10:10,232.42,22.292,10356.7,-1936.14,,-2440.36,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
400,2020/07/24 15:10:11,232.64,22.444,10327.6,-1929.56,,-2428.15,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
401,2020/07/24 15:10:12,232.86,22.596,10296.6,-1923.93,,-2419.7,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
402,2020/07/24 15:10:13,233.08,22.748,10267.5,-1922.05,,-2412.19,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
403,2020/07/24 15:10:14,233.28,22.9,10238.4,-1919.23,,-2403.74,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
404,2020/07/24 15:10:15,233.48,23.048,10207.4,-1915.48,,-2397.16,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
405,2020/07/24 15:10:17,233.7,23.204,10181.1,-1911.72,,-2396.23,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
406,2020/07/24 15:10:18,233.88,23.356,10154.9,-1910.78,,-2390.59,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
407,2020/07/24 15:10:19,234.08,23.508,10126.7,-1904.21,,-2383.08,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
408,2020/07/24 15:10:20,234.28,23.664,10095.7,-1900.46,,-2374.63,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
409,2020/07/24 15:10:21,234.46,23.816,10063.8,-1896.7,,-2371.81,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
410,2020/07/24 15:10:22,234.64,23.968,10031.8,-1890.13,,-2367.12,0.93896,1.87792,-0.93896,0.93896,0.93896,0.93896,-0.93896,0.93896
411,2020/07/24 15:10:23,234.82,24.12,10001.8,-1885.43,,-2359.61,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
412,2020/07/24 15:10:25,235.02,24.272,9972.69,-1881.68,,-2353.03,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
413,2020/07/24 15:10:26,235.18,24.428,9944.53,-1877.92,,-2343.64,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
414,2020/07/24 15:10:27,235.38,24.588,9916.36,-1874.16,,-2333.32,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
415,2020/07/24 15:10:28,235.54,24.74,9888.19,-1872.29,,-2329.56,0,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
416,2020/07/24 15:10:29,235.74,24.896,9859.08,-1867.59,,-2326.74,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
417,2020/07/24 15:10:30,235.9,25.048,9830.91,-1865.71,,-2321.11,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
418,2020/07/24 15:10:32,236.06,25.208,9806.5,-1861.96,,-2311.72,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
419,2020/07/24 15:10:33,236.22,25.36,9779.27,-1857.26,,-2307.96,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
420,2020/07/24 15:10:34,236.38,25.516,9753.92,-1854.45,,-2303.27,0,1.87792,0,0.93896,0,0,-0.93896,0.93896
421,2020/07/24 15:10:35,236.54,25.676,9728.56,-1848.81,,-2293.88,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
422,2020/07/24 15:10:36,236.68,25.824,9700.4,-1845.06,,-2284.49,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
423,2020/07/24 15:10:37,236.86,25.988,9675.98,-1840.36,,-2275.1,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
424,2020/07/24 15:10:39,237.02,26.148,9645,-1838.48,,-2265.71,0.93896,1.87792,0,0,0.93896,0.93896,-0.93896,0
425,2020/07/24 15:10:40,237.14,26.304,9618.71,-1834.73,,-2257.26,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
426,2020/07/24 15:10:41,237.3,26.46,9592.42,-1832.85,,-2254.44,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
427,2020/07/24 15:10:42,237.44,26.616,9569.88,-1827.22,,-2245.05,0,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
428,2020/07/24 15:10:43,237.58,26.772,9543.59,-1825.34,,-2235.66,0.93896,1.87792,0,0,0.93896,0.93896,-0.93896,0.93896
429,2020/07/24 15:10:44,237.72,26.936,9519.18,-1821.58,,-2225.34,0.93896,0.93896,-0.93896,0.93896,0.93896,0.93896,-0.93896,0.93896
430,2020/07/24 15:10:45,237.86,27.092,9493.82,-1815.95,,-2221.58,0.93896,1.87792,-0.93896,0.93896,0.93896,0.93896,-0.93896,0.93896
431,2020/07/24 15:10:47,238.02,27.252,9462.84,-1812.19,,-2215.01,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
432,2020/07/24 15:10:48,238.16,27.42,9432.79,-1808.44,,-2203.74,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
433,2020/07/24 15:10:49,238.28,27.58,9402.75,-1801.86,,-2193.41,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
434,2020/07/24 15:10:50,238.4,27.736,9371.76,-1801.86,,-2180.27,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
435,2020/07/24 15:10:51,238.54,27.904,9341.71,-1799.05,,-2170.88,0,1.87792,0,0.93896,0,0,-0.93896,0.93896
436,2020/07/24 15:10:52,238.66,28.068,9314.48,-1799.05,,-2167.12,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
437,2020/07/24 15:10:54,238.78,28.228,9289.13,-1794.35,,-2161.49,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
438,2020/07/24 15:10:55,238.9,28.384,9265.66,-1791.54,,-2152.1,0.93896,1.87792,0,0,0.93896,0,-0.93896,0
439,2020/07/24 15:10:56,239.02,28.548,9236.55,-1790.6,,-2135.2,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
440,2020/07/24 15:10:57,239.12,28.704,9208.38,-1790.6,,-2126.74,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
441,2020/07/24 15:10:58,239.24,28.868,9179.27,-1785.9,,-2120.17,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
442,2020/07/24 15:10:59,239.36,29.024,9152.04,-1782.15,,-2111.72,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
443,2020/07/24 15:11:01,239.48,29.184,9127.63,-1776.51,,-2102.33,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
444,2020/07/24 15:11:02,239.6,29.36,9104.16,-1770.88,,-2092.94,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
445,2020/07/24 15:11:03,239.7,29.524,9080.68,-1768.06,,-2084.49,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
446,2020/07/24 15:11:04,239.8,29.688,9052.51,-1769.94,,-2080.74,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
447,2020/07/24 15:11:05,239.9,29.856,9029.04,-1769,,-2081.67,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
448,2020/07/24 15:11:06,240,30.02,8999.93,-1766.18,,-2073.22,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
449,2020/07/24 15:11:08,240.1,30.188,8970.82,-1768.06,,-2065.71,0,1.87792,-0.93896,0.93896,0.93896,0.93896,-0.93896,0
450,2020/07/24 15:11:09,240.2,30.352,8944.53,-1765.24,,-2056.32,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
451,2020/07/24 15:11:10,240.3,30.516,8918.24,-1766.18,,-2053.51,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
452,2020/07/24 15:11:11,240.38,30.688,8896.65,-1759.61,,-2057.26,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
453,2020/07/24 15:11:12,240.46,30.852,8875.99,-1756.79,,-2049.75,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
454,2020/07/24 15:11:13,240.56,31.024,8851.58,-1753.04,,-2039.42,0.93896,0.93896,0,0,0.93896,0.93896,-0.93896,0.93896
455,2020/07/24 15:11:15,240.64,31.192,8830.92,-1750.22,,-2034.73,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
456,2020/07/24 15:11:16,240.74,31.356,8807.44,-1749.28,,-2030.97,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
457,2020/07/24 15:11:17,240.84,31.528,8781.15,-1753.98,,-2030.03,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
458,2020/07/24 15:11:18,240.92,31.696,8758.62,-1752.1,,-2027.21,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
459,2020/07/24 15:11:19,241,31.864,8731.39,-1753.98,,-2021.58,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
460,2020/07/24 15:11:20,241.06,32.036,8706.98,-1753.98,,-2013.13,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
461,2020/07/24 15:11:22,241.14,32.208,8684.44,-1752.1,,-2006.56,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
462,2020/07/24 15:11:23,241.22,32.376,8662.84,-1751.16,,-2006.56,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
463,2020/07/24 15:11:24,241.28,32.54,8643.13,-1748.34,,-2007.5,0,1.87792,0,0.93896,0,0,-0.93896,0.93896
464,2020/07/24 15:11:25,241.34,32.716,8623.41,-1747.4,,-2001.86,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
465,2020/07/24 15:11:26,241.42,32.888,8601.81,-1748.34,,-1994.35,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
466,2020/07/24 15:11:27,241.48,33.056,8581.16,-1749.28,,-1984.96,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0
467,2020/07/24 15:11:29,241.56,33.236,8554.86,-1752.1,,-1984.02,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
468,2020/07/24 15:11:30,241.6,33.404,8530.45,-1750.22,,-1987.78,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
469,2020/07/24 15:11:31,241.68,33.576,8505.1,-1752.1,,-1977.45,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
470,2020/07/24 15:11:32,241.74,33.752,8480.69,-1748.34,,-1972.76,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
471,2020/07/24 15:11:33,241.8,33.924,8457.21,-1749.28,,-1967.12,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
472,2020/07/24 15:11:34,241.84,34.096,8435.62,-1749.28,,-1970.88,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
473,2020/07/24 15:11:36,241.92,34.268,8419.65,-1741.77,,-1964.3,0.93896,1.87792,-0.93896,0,0.93896,0.93896,-0.93896,0.93896
474,2020/07/24 15:11:37,241.96,34.444,8402.75,-1740.83,,-1956.79,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
475,2020/07/24 15:11:38,242.02,34.62,8385.85,-1736.14,,-1950.22,0,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
476,2020/07/24 15:11:39,242.06,34.792,8368.95,-1738.02,,-1944.59,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
477,2020/07/24 15:11:40,242.1,34.976,8348.29,-1738.02,,-1933.32,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
478,2020/07/24 15:11:41,242.16,35.148,8331.39,-1739.89,,-1935.2,0.93896,0.93896,0,0.93896,0.93896,0.93896,-0.93896,0.93896
479,2020/07/24 15:11:43,242.2,35.32,8314.49,-1742.71,,-1934.26,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
480,2020/07/24 15:11:44,242.24,35.5,8302.28,-1741.77,,-1930.5,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
481,2020/07/24 15:11:45,242.28,35.676,8288.2,-1741.77,,-1918.3,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
482,2020/07/24 15:11:46,242.32,35.852,8273.18,-1739.89,,-1909.84,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
483,2020/07/24 15:11:47,242.36,36.028,8255.34,-1738.02,,-1915.48,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
484,2020/07/24 15:11:48,242.4,36.208,8244.07,-1734.26,,-1908.91,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
485,2020/07/24 15:11:49,242.44,36.384,8229.05,-1733.32,,-1897.64,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
486,2020/07/24 15:11:51,242.46,36.56,8214.02,-1733.32,,-1871.35,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
487,2020/07/24 15:11:52,242.5,36.74,8198.06,-1733.32,,-1859.14,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
488,2020/07/24 15:11:53,242.52,36.916,8180.22,-1738.95,,-1871.35,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
489,2020/07/24 15:11:54,242.56,37.096,8166.14,-1738.02,,-1868.53,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
490,2020/07/24 15:11:55,242.58,37.284,8152.99,-1737.08,,-1864.77,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
491,2020/07/24 15:11:56,242.6,37.46,8142.66,-1730.5,,-1862.9,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
492,2020/07/24 15:11:58,242.62,37.64,8123.88,-1729.56,,-1851.63,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
493,2020/07/24 15:11:59,242.66,37.832,8107.92,-1732.38,,-1848.81,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
494,2020/07/24 15:12:00,242.66,38.008,8096.65,-1726.75,,-1849.75,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
495,2020/07/24 15:12:01,242.68,38.192,8084.45,-1721.11,,-1842.24,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
496,2020/07/24 15:12:02,242.7,38.376,8076,-1716.42,,-1835.67,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
497,2020/07/24 15:12:03,242.7,38.556,8061.91,-1718.3,,-1826.28,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
498,2020/07/24 15:12:04,242.74,38.74,8050.64,-1721.11,,-1827.22,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
499,2020/07/24 15:12:06,242.72,38.92,8037.5,-1722.05,,-1830.03,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
500,2020/07/24 15:12:07,242.74,39.108,8027.17,-1720.17,,-1822.52,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
501,2020/07/24 15:12:08,242.76,39.292,8016.84,-1717.36,,-1813.13,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
502,2020/07/24 15:12:09,242.74,39.472,8005.57,-1713.6,,-1808.44,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
503,2020/07/24 15:12:10,242.76,39.66,7991.49,-1717.36,,-1801.86,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
504,2020/07/24 15:12:11,242.74,39.844,7979.28,-1714.54,,-1811.25,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
505,2020/07/24 15:12:13,242.74,40.028,7971.77,-1707.03,,-1805.62,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
506,2020/07/24 15:12:14,242.76,40.224,7960.5,-1707.03,,-1793.41,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
507,2020/07/24 15:12:15,242.74,40.408,7947.36,-1708.91,,-1782.15,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
508,2020/07/24 15:12:16,242.74,40.592,7933.27,-1712.66,,-1773.7,0.93896,0.93896,0,0,0.93896,0,0,0.93896
509,2020/07/24 15:12:17,242.74,40.784,7919.19,-1715.48,,-1779.33,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
510,2020/07/24 15:12:18,242.72,40.972,7905.1,-1716.42,,-1786.84,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
511,2020/07/24 15:12:20,242.7,41.172,7895.71,-1712.66,,-1782.15,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
512,2020/07/24 15:12:21,242.7,41.36,7880.69,-1715.48,,-1777.45,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
513,2020/07/24 15:12:22,242.66,41.552,7869.42,-1715.48,,-1765.24,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
514,2020/07/24 15:12:23,242.66,41.736,7856.28,-1709.85,,-1764.31,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
515,2020/07/24 15:12:24,242.64,41.932,7845.01,-1704.21,,-1763.37,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
516,2020/07/24 15:12:25,242.6,42.132,7835.62,-1698.58,,-1754.92,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
517,2020/07/24 15:12:27,242.56,42.324,7822.48,-1702.33,,-1743.65,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
518,2020/07/24 15:12:28,242.54,42.512,7809.33,-1700.46,,-1732.38,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
519,2020/07/24 15:12:29,242.5,42.72,7793.37,-1704.21,,-1720.17,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
520,2020/07/24 15:12:30,242.48,42.908,7780.22,-1714.54,,-1722.99,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
521,2020/07/24 15:12:31,242.44,43.104,7774.59,-1709.85,,-1728.63,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
522,2020/07/24 15:12:32,242.4,43.312,7761.44,-1713.6,,-1719.24,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0.93896
523,2020/07/24 15:12:34,242.34,43.504,7746.42,-1711.72,,-1707.97,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
524,2020/07/24 15:12:35,242.3,43.7,7734.21,-1708.91,,-1701.4,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
525,2020/07/24 15:12:36,242.24,43.904,7724.82,-1700.46,,-1699.52,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
526,2020/07/24 15:12:37,242.18,44.1,7709.8,-1698.58,,-1692.01,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
527,2020/07/24 15:12:38,242.12,44.3,7691.96,-1694.82,,-1676.98,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
528,2020/07/24 15:12:39,242.04,44.496,7679.75,-1695.76,,-1661.96,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
529,2020/07/24 15:12:40,241.96,44.692,7663.79,-1692.01,,-1652.57,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
530,2020/07/24 15:12:42,241.86,44.904,7642.2,-1697.64,,-1650.69,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
531,2020/07/24 15:12:43,241.76,45.104,7629.99,-1699.52,,-1667.59,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
532,2020/07/24 15:12:44,241.68,45.308,7618.72,-1696.7,,-1662.9,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
533,2020/07/24 15:12:45,241.58,45.508,7605.58,-1691.07,,-1650.69,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
534,2020/07/24 15:12:46,241.46,45.708,7588.67,-1683.56,,-1641.3,0.93896,1.87792,0,0,0.93896,0,0,0.93896
535,2020/07/24 15:12:47,241.34,45.916,7576.47,-1675.1,,-1638.49,0.93896,1.87792,0,0.93896,0,0,-0.93896,0.93896
536,2020/07/24 15:12:49,241.22,46.12,7565.2,-1663.84,,-1634.73,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
537,2020/07/24 15:12:50,241.08,46.324,7552.06,-1657.26,,-1627.22,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0.93896
538,2020/07/24 15:12:51,240.92,46.528,7537.03,-1653.51,,-1611.26,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
